species,mass,wavelength,slm_wavelength,waist,depth_uK,slm_depth_uK,temperature_uK,tau_us,geometry,trajectory,distance_um,duration_us,protocol,repeats,ramp_us,hold_us,disorder,alignment_nm,rin,pointing,dt_us,noise_us,shots,seed,average_m_s,peak_m_s,peak_x_m_s,peak_y_m_s,peak_accel_m_s2,interior_peak_jerk_m_s3,acceleration_join_jump_m_s2,complete_oneway_us,omega_r_rad_s,maximum_static_force_acceleration,tau_over_T,repeat,alive,survival,lower,upper,conditional_loss,median_energy_uK,energy_p95_uK,group,file,elapsed_total_us,seeds,seed_count,status99,status999
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,18,8192,1.0,0.9995497987032913,1.0,0.0,-231.0487084985833,-170.41483667369087,confirm,runs\confirm\58f5819b45170c37d2.json,109800.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,19,8192,1.0,0.9995497987032913,1.0,0.0,-231.0031159682166,-170.6048287908066,confirm,runs\confirm\58f5819b45170c37d2.json,115900.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,20,8192,1.0,0.9995497987032913,1.0,0.0,-230.84595362757608,-170.28415982696976,confirm,runs\confirm\58f5819b45170c37d2.json,122000.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,21,8192,1.0,0.9995497987032913,1.0,0.0,-230.86336337722716,-170.10486101946717,confirm,runs\confirm\58f5819b45170c37d2.json,128100.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,22,8192,1.0,0.9995497987032913,1.0,0.0,-230.8380695492094,-170.0644288726151,confirm,runs\confirm\58f5819b45170c37d2.json,134200.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,23,8192,1.0,0.9995497987032913,1.0,0.0,-230.93568911234263,-169.931720364529,confirm,runs\confirm\58f5819b45170c37d2.json,140300.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,24,8192,1.0,0.9995497987032913,1.0,0.0,-230.9144392849891,-170.04114760551732,confirm,runs\confirm\58f5819b45170c37d2.json,146400.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,25,8192,1.0,0.9995497987032913,1.0,0.0,-230.97915579881538,-170.1280745008656,confirm,runs\confirm\58f5819b45170c37d2.json,152500.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,26,8192,1.0,0.9995497987032913,1.0,0.0,-230.8164613687427,-170.5945152987982,confirm,runs\confirm\58f5819b45170c37d2.json,158600.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,27,8192,1.0,0.9995497987032913,1.0,0.0,-230.85987912800624,-170.12020311413704,confirm,runs\confirm\58f5819b45170c37d2.json,164700.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,28,8192,1.0,0.9995497987032913,1.0,0.0,-230.85930265341725,-169.77145976785116,confirm,runs\confirm\58f5819b45170c37d2.json,170800.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,29,8192,1.0,0.9995497987032913,1.0,0.0,-230.92650785915797,-169.90966856574858,confirm,runs\confirm\58f5819b45170c37d2.json,176900.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,30,8192,1.0,0.9995497987032913,1.0,0.0,-230.84081163759396,-169.8643319861969,confirm,runs\confirm\58f5819b45170c37d2.json,183000.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,31,8192,1.0,0.9995497987032913,1.0,0.0,-230.87139707210926,-169.79347053933756,confirm,runs\confirm\58f5819b45170c37d2.json,189100.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,32,8192,1.0,0.9995497987032913,1.0,0.0,-230.93889757630188,-169.72985087582518,confirm,runs\confirm\58f5819b45170c37d2.json,195200.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,33,8192,1.0,0.9995497987032913,1.0,0.0,-230.82791625059187,-169.8860738823506,confirm,runs\confirm\58f5819b45170c37d2.json,201300.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,34,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.000244140625,-230.93974930843646,-170.3915195993419,confirm,runs\confirm\58f5819b45170c37d2.json,207400.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,35,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-230.81743489990095,-170.64010765267454,confirm,runs\confirm\58f5819b45170c37d2.json,213500.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,36,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-230.88111454299036,-170.72376071312425,confirm,runs\confirm\58f5819b45170c37d2.json,219600.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,37,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-230.90125633707893,-170.56554710290632,confirm,runs\confirm\58f5819b45170c37d2.json,225700.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,38,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-230.96299194727214,-170.49805282748076,confirm,runs\confirm\58f5819b45170c37d2.json,231800.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,39,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-230.95275194698976,-170.2494825496704,confirm,runs\confirm\58f5819b45170c37d2.json,237900.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,40,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-231.00150104461608,-170.29962052866946,confirm,runs\confirm\58f5819b45170c37d2.json,244000.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,41,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-231.0162367345569,-170.29540555733146,confirm,runs\confirm\58f5819b45170c37d2.json,250100.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,42,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-230.87967959553126,-170.42929478175301,confirm,runs\confirm\58f5819b45170c37d2.json,256200.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,43,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-231.0797987925253,-170.00026457614658,confirm,runs\confirm\58f5819b45170c37d2.json,262300.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,44,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-231.067928552447,-170.3537969803444,confirm,runs\confirm\58f5819b45170c37d2.json,268400.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,45,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-231.0452803672448,-170.14213318104356,confirm,runs\confirm\58f5819b45170c37d2.json,274500.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,46,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-231.01947063727616,-169.97159080852708,confirm,runs\confirm\58f5819b45170c37d2.json,280600.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,47,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-230.86962516246248,-170.10308539295278,confirm,runs\confirm\58f5819b45170c37d2.json,286700.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,48,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-230.7462718938919,-170.08378665681647,confirm,runs\confirm\58f5819b45170c37d2.json,292800.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,49,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-230.7808185932776,-170.5297982109446,confirm,runs\confirm\58f5819b45170c37d2.json,298900.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091721,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,50,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-230.96531179941496,-170.26833594340638,confirm,runs\confirm\58f5819b45170c37d2.json,305000.0,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,1,8183,0.9989013671875,0.9979154817529607,0.9994975159569058,0.00048828125,-221.99325850361606,-125.19862092395817,confirm,runs\confirm\9736fcf198fb3dc714.json,6100.0,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,2,8048,0.982421875,0.979337348555541,0.9851559955518494,0.015388373229115793,-211.8848675470115,-83.41914653027021,confirm,runs\confirm\9736fcf198fb3dc714.json,12200.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,3,7774,0.948974609375,0.9439863365741833,0.9536403317103697,0.03398660382039198,-201.32407284072622,-60.911601049310384,confirm,runs\confirm\9736fcf198fb3dc714.json,18300.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,4,7328,0.89453125,0.8876778988574566,0.9011024900841746,0.05675398048279401,-191.7861459920976,-48.80849985602596,confirm,runs\confirm\9736fcf198fb3dc714.json,24400.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,5,6792,0.8291015625,0.8207725708765692,0.8371957448449149,0.0773209910155187,-184.22770932237188,-40.42920554037475,confirm,runs\confirm\9736fcf198fb3dc714.json,30500.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,6,6205,0.7574462890625,0.7480128315633192,0.7666962806871392,0.0852758925936854,-179.3755605217913,-36.46428982935454,confirm,runs\confirm\9736fcf198fb3dc714.json,36600.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,7,5613,0.6851806640625,0.6749976551058304,0.6952317937548504,0.097741935483871,-177.08032564106676,-34.367325636127376,confirm,runs\confirm\9736fcf198fb3dc714.json,42700.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,8,5012,0.61181640625,0.6011639529011095,0.6223892575095085,0.103324991061852,-171.0775158329617,-29.961253086654473,confirm,runs\confirm\9736fcf198fb3dc714.json,48800.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,9,4497,0.5489501953125,0.5380979829692472,0.5597675654548542,0.10885167464114831,-169.87047884728756,-31.569922945665738,confirm,runs\confirm\9736fcf198fb3dc714.json,54900.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,10,4027,0.4915771484375,0.4806948942663367,0.5024653976928461,0.09932885906040267,-169.57799711674826,-32.83621925865616,confirm,runs\confirm\9736fcf198fb3dc714.json,61000.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,11,3598,0.439208984375,0.42842413180110867,0.45003710815819425,0.10134128166915057,-162.60707072528635,-28.945298716096424,confirm,runs\confirm\9736fcf198fb3dc714.json,67100.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,12,3202,0.390869140625,0.38028216235635875,0.4015338084093707,0.11608623548922059,-162.21514629414312,-29.95439040505096,confirm,runs\confirm\9736fcf198fb3dc714.json,73200.0,"26091722,26091721",2,failed,failed
